sentenceid,sentence_text,drug_pair,ddi_label,drug1,drug2,drug1offset,drug2offset,drugsinsent
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p4,0,hypoglycemics,Theophylline,51-63,131-142,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p5,0,hypoglycemics,Terfenadine,51-63,145-155,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p6,0,hypoglycemics,Cisapride,51-63,158-166,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p7,0,hypoglycemics,Astemizole,51-63,169-178,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p8,0,hypoglycemics,Rifabutin,51-63,181-189,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p9,0,hypoglycemics,Tacrolimus,51-63,192-201,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p10,0,hypoglycemics,Short-acting benzodiazepines,51-63,204-231,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p11,0,hypoglycemics,hypoglycemics,51-63,240-252,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p12,0,hypoglycemics,DIFLUCAN,51-63,325-332,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p13,0,hypoglycemics,hypoglycemic agents,51-63,344-362,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p14,0,Coumarin-type anticoagulants,Phenytoin,66-93,96-104,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p15,0,Coumarin-type anticoagulants,Cyclosporine,66-93,107-118,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p16,0,Coumarin-type anticoagulants,Rifampin,66-93,121-128,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p17,0,Coumarin-type anticoagulants,Theophylline,66-93,131-142,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p18,0,Coumarin-type anticoagulants,Terfenadine,66-93,145-155,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p19,0,Coumarin-type anticoagulants,Cisapride,66-93,158-166,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p20,0,Coumarin-type anticoagulants,Astemizole,66-93,169-178,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p21,0,Coumarin-type anticoagulants,Rifabutin,66-93,181-189,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p22,0,Coumarin-type anticoagulants,Tacrolimus,66-93,192-201,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p23,0,Coumarin-type anticoagulants,Short-acting benzodiazepines,66-93,204-231,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p24,0,Coumarin-type anticoagulants,hypoglycemics,66-93,240-252,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p25,0,Coumarin-type anticoagulants,DIFLUCAN,66-93,325-332,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p26,0,Coumarin-type anticoagulants,hypoglycemic agents,66-93,344-362,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p27,0,Phenytoin,Cyclosporine,96-104,107-118,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p28,0,Phenytoin,Rifampin,96-104,121-128,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p29,0,Phenytoin,Theophylline,96-104,131-142,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
DDI-DrugBank.d776.s2,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",DDI-DrugBank.d776.s2.p30,0,Phenytoin,Terfenadine,96-104,145-155,"hypoglycemics,Coumarin-type anticoagulants,Phenytoin,Cyclosporine,Rifampin,Theophylline,Terfenadine,Cisapride,Astemizole,Rifabutin,Tacrolimus,Short-acting benzodiazepines,hypoglycemics,DIFLUCAN,hypoglycemic agents,"
